LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID223079,223079,140,9016.083984375,16.612120616700647,439.8399329949371,0.0,63.0,63,2.5,1,,41587.524590163935,40628.0,10103.0,65535.0,2536839.0,19091.802343420033,,,0.5635161966454127,1.5701825820329947
ID224359,224359,140,9318.896484375,16.765285333228693,439.91013365871083,0.0,67.0,67,2.5,1,,43180.737704918036,41420.0,12014.0,65535.0,2634025.0,18332.086573275137,,,0.5467374091861462,1.6652151551170866
ID221803,221803,140,10108.75,16.404387700762364,439.7489662668926,0.0,56.0,56,2.5,1,,44036.016393442624,42122.0,16611.0,65535.0,2686197.0,17883.11414015263,,,0.6719879900810445,1.979352890596033
ID226923,226923,140,8202.291015625,16.53297947138642,439.3183654095031,0.0,82.0,82,2.5,1,,38770.72131147541,34910.0,14655.0,65535.0,2365014.0,17391.650781463253,,,0.4726969331255533,1.4310752554168213
ID217322,217322,140,10523.12890625,16.573438306605556,440.1938193939252,0.0,31.0,31,2.5,1,,46292.27868852459,44321.0,16719.0,65535.0,2823829.0,17872.50572819524,,,0.6807504169880487,2.098156110167445
ID225641,225641,140,8808.2841796875,16.397709242418223,439.2488033965272,0.0,77.0,77,2.5,1,,40663.0,35195.0,13602.0,65535.0,2480443.0,18013.79909402789,,,0.49464383759904246,1.4940976558866428
ID212463,212463,140,10201.1884765625,11.070678987042761,443.9243507823385,0.0,0.0,0,2.5,1,,48923.81967213115,48028.0,22174.0,65535.0,2984353.0,15858.001601198259,,,0.6249682222012004,2.3730940912857705
ID214508,214508,140,10389.814453125,17.302898668899655,440.5685300737292,0.0,15.0,15,2.5,1,,47962.27868852459,50140.0,12002.0,65535.0,2925699.0,17518.83930718695,,,0.6569568765893719,2.170951553862064
ID215921,215921,140,10658.2236328125,16.82146575001877,440.5661189163133,0.0,23.0,23,2.5,1,,46036.57377049181,45972.0,14039.0,65535.0,2808231.0,18016.841613204586,,,0.6916544566589282,2.089449367660314
ID218743,218743,140,10394.734375,16.41852632714957,439.64632351885035,0.0,39.0,39,2.5,1,,45688.524590163935,43098.0,17342.0,65535.0,2787000.0,17482.47522483259,,,0.6721245453798897,2.1009481848423817
ID219639,219639,140,10445.93359375,16.690519950886696,440.07396454659016,0.0,44.0,44,2.5,1,,44554.72131147541,42616.0,15718.0,65535.0,2717838.0,18139.96923475079,,,0.6791159477718138,1.9867829472227472
ID225275,225275,140,9024.6337890625,16.55275122602255,439.41389099733857,0.0,75.0,75,2.5,1,,41766.44262295082,37393.0,18463.0,65535.0,2547753.0,17829.709651332512,,,0.503390187752964,1.568722934253856
ID222714,222714,140,9526.76953125,16.758537666047612,439.94826517197606,0.0,61.0,61,2.5,1,,42338.360655737706,38225.0,11750.0,65535.0,2582640.0,18545.180568935593,,,0.5773402858325254,1.6712423598329391
ID223994,223994,140,8839.6376953125,16.57466735082243,439.2454252896527,0.0,70.0,70,2.5,1,,42577.81967213115,38361.0,16974.0,65535.0,2597247.0,17488.3332410574,,,0.4926535156587565,1.6071172843786248
ID220537,220537,140,10001.853515625,16.55563809144971,439.76662378160046,0.0,49.0,49,2.5,1,,43706.27868852459,44244.0,16615.0,65535.0,2666083.0,17939.37118103748,,,0.6708236512727254,1.956340124126936
ID226553,226553,140,7962.33203125,16.50037301122532,439.5302726465981,0.0,83.0,83,2.5,1,,36614.04918032787,31472.0,14731.0,65535.0,2233457.0,17511.341433888145,,,0.4770875596528338,1.3506729181295916
ID215039,215039,140,10560.0693359375,17.283861045308218,440.7128260747395,0.0,18.0,18,2.5,1,,47841.016393442624,52580.0,13257.0,65535.0,2918302.0,17832.67124268619,,,0.6679991772841949,2.148790552064238
ID217852,217852,140,10549.484375,16.32162570447659,439.98529642700913,0.0,34.0,34,2.5,1,,44831.16393442623,43239.0,19367.0,65535.0,2734701.0,17749.01980127384,,,0.6904347296512363,2.0632880283429267
ID213123,213123,141,10791.9697265625,255.86907956786843,441.6437599231564,0.0,5.0,5,2.5,1,,49820.098360655735,59849.0,13066.0,65535.0,3039026.0,18031.8493363871,,,0.6806945114395453,2.237988101881084
ID221442,221442,141,10955.69921875,256.72141023376895,441.1289747149153,0.0,54.0,54,2.5,1,,48595.524590163935,54796.0,16778.0,65535.0,2964327.0,18121.933402745748,,,0.7022742068756445,2.2125797817867
ID213633,213633,141,10961.712890625,258.10405617472856,442.18547488960957,0.0,11.0,11,2.5,1,,47952.19672131148,52422.0,15749.0,65535.0,2925084.0,18580.04534603335,,,0.7069312373893943,2.13773013563472
ID215041,215041,141,10706.328125,255.72845520063197,448.5019021320009,0.0,18.0,18,2.5,1,,46852.42622950819,57053.0,11049.0,65535.0,2857998.0,20137.291029711538,,,0.6880428782279469,1.8966756316775926
ID216449,216449,141,10961.5302734375,255.44447279377397,443.63561444832175,0.0,25.0,25,2.5,1,,48936.39344262295,59228.0,13499.0,65535.0,2985120.0,18615.529374940954,,,0.7026493742052573,2.1697015770603656
ID211979,211979,141,10730.6240234375,255.02676408186045,444.3801901906285,0.0,3.0,3,2.5,1,,49043.86885245902,55971.0,14560.0,65535.0,2991676.0,17947.03776437346,,,0.6848026913762283,2.221459256623605
ID224910,224910,141,10926.6962890625,256.898683634447,440.9549820737655,0.0,73.0,73,2.5,1,,47889.44262295082,50110.0,17548.0,65535.0,2921256.0,18448.093978804958,,,0.702785290194883,2.142797094042454
ID227854,227854,141,10904.150390625,256.8685345427422,440.99090158102535,0.0,89.0,89,2.5,1,,47963.098360655735,48558.0,15814.0,65535.0,2925749.0,18509.912301885637,,,0.7030243358431602,2.1393526018186417
ID216973,216973,141,10844.50390625,255.67018519551283,442.95478522750784,0.0,27.0,27,2.5,1,,49834.639344262294,61831.0,12551.0,65535.0,3039913.0,18306.981726500584,,,0.6881247517614694,2.2192550111283404
ID222349,222349,141,10945.232421875,256.91832080713505,440.8511522653004,0.0,59.0,59,2.5,1,,48277.08196721312,56998.0,16879.0,65535.0,2944902.0,18203.839173184577,,,0.7061056374184196,2.1951882959585114
ID223629,223629,141,10914.6513671875,256.7323676085801,440.95761302895437,0.0,66.0,66,2.5,1,,48411.2131147541,50888.0,15597.0,65535.0,2953084.0,18020.466969638306,,,0.7017180759669904,2.2155674307958595
ID226189,226189,141,10916.943359375,256.82875443521505,441.08266729082175,0.0,80.0,80,2.5,1,,47150.16393442623,50254.0,15554.0,65535.0,2876160.0,18904.726760945563,,,0.7092934221979419,2.0699130805737322
ID218387,218387,141,10687.810546875,256.99883534170385,440.9800931235875,0.0,37.0,37,2.5,1,,48009.62295081967,54512.0,11109.0,65535.0,2928587.0,18635.297685811125,,,0.6905240482640811,2.104647709333127
ID220179,220179,141,10853.064453125,256.92448013390384,441.12607741084963,0.0,47.0,47,2.5,1,,47498.62295081967,51663.0,16650.0,65535.0,2897416.0,18683.93156981327,,,0.7008022986004222,2.0950019434914293
ID215570,215570,141,10983.361328125,253.0162776900011,444.7562686976195,0.0,19.0,19,2.5,1,,47289.86885245902,56440.0,14582.0,65535.0,2884682.0,19267.914574472772,,,0.7146546822318565,2.0458932373206737
ID219281,219281,141,10785.6748046875,257.0047721024466,440.92804629838486,0.0,42.0,42,2.5,1,,48769.81967213115,57057.0,12102.0,65535.0,2974959.0,18177.093917444738,,,0.6886508069144934,2.188345564731567
ID212628,212628,141,10931.732421875,256.19689620302574,442.88469959343934,0.0,4.0,4,2.5,1,,50608.70491803279,62672.0,15407.0,65535.0,3087131.0,17474.394195836245,,,0.6937153216199491,2.372433027058015
ID221081,221081,141,10967.8212890625,256.86569949125334,440.8563232986249,0.0,52.0,52,2.5,1,,49459.59016393442,57561.0,15649.0,65535.0,3017035.0,17623.532803590628,,,0.7006397809809216,2.3124374602326383
ID227480,227480,141,10974.8154296875,256.894671640187,441.16158178268563,0.0,87.0,87,2.5,1,,47914.32786885246,55055.0,16662.0,65535.0,2922774.0,18469.525963706918,,,0.7084309521975494,2.1514920401427444
ID223263,223263,141,10971.796875,256.76334327106764,441.1827295191468,0.0,64.0,64,2.5,1,,47143.49180327869,51321.0,17265.0,65535.0,2875753.0,18564.755974357213,,,0.7173650004542445,2.1214855275157567
ID224543,224543,141,10877.0986328125,256.81952410050604,441.0431837400626,0.0,71.0,71,2.5,1,,47460.262295081964,48599.0,15022.0,65535.0,2895076.0,18899.534289589992,,,0.7035181150455728,2.0741375573250416
ID217500,217500,141,10924.54296875,257.0718088909731,441.4267750604695,0.0,32.0,32,2.5,1,,50744.311475409835,62796.0,15582.0,65535.0,3095403.0,17567.068519003566,,,0.68439591579564,2.347368617276003
ID225826,225826,141,10929.0966796875,256.85899794809427,440.96840854422084,0.0,78.0,78,2.5,1,,48105.70491803279,48671.0,16287.0,65535.0,2934448.0,18328.328909408945,,,0.7019325808134566,2.1649943015227757
ID216097,216097,141,10947.3798828125,255.64834476770315,444.44942793674284,0.0,24.0,24,2.5,1,,48209.360655737706,55378.0,13848.0,65535.0,2940771.0,18669.623630408118,,,0.7046327610827728,2.134803004028845
ID221985,221985,141,10844.671875,256.89024989072715,441.0320703163266,0.0,57.0,57,2.5,1,,47596.13114754098,50722.0,15252.0,65535.0,2903364.0,18828.189245096837,,,0.698386063968205,2.078989234115739
ID214688,214688,141,10835.5185546875,252.62052269462046,444.5571876735689,0.0,16.0,16,2.5,1,,49254.59016393442,57512.0,15805.0,65535.0,3004530.0,18175.992734352505,,,0.6954742274544209,2.2231481923315495
ID213287,213287,141,8908.0576171875,260.1748890607211,437.96849335421444,0.0,8.0,8,2.5,1,,54317.37704918033,65535.0,15442.0,65535.0,3313360.0,16345.006689265403,,,0.4523681280304735,2.07013644826814
ID227108,227108,141,10893.5361328125,256.85293485053296,441.0047244410694,0.0,86.0,86,2.5,1,,47852.65573770492,47737.0,15488.0,65535.0,2919012.0,18548.06725500463,,,0.7017276400984589,2.1277270228182195
ID218923,218923,141,10775.0986328125,256.99508776102306,440.96494834850483,0.0,40.0,40,2.5,1,,49181.11475409836,53563.0,12143.0,65535.0,3000048.0,18065.066427683352,,,0.6870178513027467,2.2173647789881104
ID219819,219819,141,10923.6376953125,256.91178205448796,440.8416905873113,0.0,45.0,45,2.5,1,,49122.19672131148,53542.0,15325.0,65535.0,2996454.0,17703.757224404537,,,0.6937567500948443,2.2729951707869978
ID212143,212143,141,10866.755859375,255.35899105765142,441.5737150603258,0.0,2.0,2,2.5,1,,49756.70491803279,53182.0,15833.0,65535.0,3035159.0,17436.02719978021,,,0.690737837371188,2.3316912577007534
ID213807,213807,141,10705.892578125,262.19402495069875,442.3541308714977,0.0,9.0,9,2.5,1,,47650.80327868852,54976.0,13350.0,65535.0,2906699.0,19519.459705483383,,,0.6830362575500376,1.9814481640598536
ID218031,218031,141,10971.953125,256.77333939325246,441.13884058096244,0.0,36.0,36,2.5,1,,47913.39344262295,54060.0,14284.0,65535.0,2922717.0,18811.643273319405,,,0.705437076339317,2.107088481096824
ID220718,220718,141,10787.3623046875,257.0651160345555,441.0847118439423,0.0,50.0,50,2.5,1,,47514.27868852459,55073.0,13881.0,65535.0,2898371.0,19190.05117253135,,,0.6952216226412232,2.0308357095112335
ID225459,225459,141,11001.1357421875,256.9079764929743,441.1893494004035,0.0,76.0,76,2.5,1,,46504.60655737705,51614.0,15035.0,65535.0,2836781.0,19281.621362737016,,,0.7206034813222381,2.0202168006624546
ID226739,226739,141,10916.5576171875,256.8765308259779,441.00769115085774,0.0,84.0,84,2.5,1,,47177.098360655735,47052.0,14477.0,65535.0,2877803.0,19001.833033249633,,,0.7075134192853758,2.057483115706387
ID215218,215218,141,10881.2548828125,256.1314282076689,448.15646605554053,0.0,17.0,17,2.5,1,,49067.524590163935,55182.0,13640.0,65535.0,2993119.0,18790.221704037584,,,0.6916814425762378,2.13540265755722
ID222897,222897,141,10888.89453125,256.65548042946773,440.9263222106876,0.0,62.0,62,2.5,1,,47345.75409836065,49941.0,14982.0,65535.0,2888091.0,18371.7607717712,,,0.7079259697054867,2.136382709337998
ID224177,224177,141,10939.05859375,256.80613995325047,440.8634043036339,0.0,69.0,69,2.5,1,,48371.0,51763.0,17915.0,65535.0,2950631.0,17847.796740774476,,,0.7032907802213062,2.238085010929087
ID216624,216624,141,10897.857421875,256.0080754311744,442.3220891220021,0.0,28.0,28,2.5,1,,48461.901639344265,54724.0,12299.0,65535.0,2956176.0,18800.60577721271,,,0.6963124831482191,2.1162010595871057
ID221623,221623,141,10859.7353515625,256.9791428463408,440.9538877870457,0.0,55.0,55,2.5,1,,48624.44262295082,59105.0,13228.0,65535.0,2966091.0,18316.542048582374,,,0.6970576564196622,2.1807869961432726
ID214330,214330,141,10750.720703125,252.52280295649356,435.3468428529819,0.0,13.0,13,2.5,1,,48606.54098360656,58332.0,13820.0,65535.0,2964999.0,18917.837812123038,,,0.6854729349134708,2.0898818912639703
ID214073,214073,141,10736.4130859375,254.49279296789175,439.74697284354767,0.0,12.0,12,2.5,1,,47955.40983606558,59075.0,12038.0,65535.0,2925280.0,19317.349378539715,,,0.6956291966737218,2.0368872218310154
ID212792,212792,141,10829.619140625,256.4345005284018,441.4598847489409,0.0,7.0,7,2.5,1,,49246.524590163935,54036.0,16216.0,65535.0,3004038.0,17906.178774942982,,,0.6877995106205016,2.241525440824262
ID217148,217148,141,10937.814453125,256.88629967372236,441.4048368237723,0.0,30.0,30,2.5,1,,48503.098360655735,55505.0,18502.0,65535.0,2958689.0,18007.153183947863,,,0.7037089019480327,2.2251129994884935
ID215747,215747,141,10746.63671875,255.72844669881454,440.9747558135801,0.0,20.0,20,2.5,1,,47038.934426229505,57147.0,10880.0,65535.0,2869375.0,20012.07268864543,,,0.6915995066669993,1.921996197318988
ID220359,220359,141,10805.3046875,257.01264118349667,441.10700472841097,0.0,48.0,48,2.5,1,,47655.91803278688,53639.0,15612.0,65535.0,2907011.0,18887.396855482835,,,0.698490734629702,2.075258482293635
ID218565,218565,141,10985.4072265625,256.8087325602714,441.18324969152206,0.0,38.0,38,2.5,1,,49247.96721311475,59465.0,17034.0,65535.0,3004126.0,17993.25511311319,,,0.6979803395332993,2.250189529578899
ID225093,225093,141,10887.876953125,256.88934050725476,440.9735739274318,0.0,74.0,74,2.5,1,,48525.81967213115,50184.0,17079.0,65535.0,2960075.0,18104.170512627003,,,0.6961110273963645,2.2001306955907856
ID219460,219460,141,10713.4111328125,257.0168958996112,440.9616877703685,0.0,43.0,43,2.5,1,,48757.147540983606,54173.0,12459.0,65535.0,2974186.0,18181.840860078013,,,0.6855426965800014,2.1813491439479518
ID222532,222532,141,10869.3310546875,256.8653032145751,441.0404113949368,0.0,60.0,60,2.5,1,,46699.54098360656,49141.0,14745.0,65535.0,2848672.0,19177.460603161006,,,0.7087142815050193,2.020008716280736
ID223812,223812,141,10934.853515625,256.88508066003845,441.1052288927329,0.0,68.0,68,2.5,1,,46499.016393442624,49644.0,14206.0,65535.0,2836440.0,19269.646434649327,,,0.7149355908299811,2.011958969555284
ID226372,226372,141,10991.6826171875,256.8675306260919,440.9127798880427,0.0,81.0,81,2.5,1,,47405.83606557377,49670.0,16215.0,65535.0,2891756.0,18623.721092717853,,,0.7108922608956902,2.1153219281420834
ID217675,217675,141,10917.0712890625,256.9380350356695,441.13600009393053,0.0,33.0,33,2.5,1,,49202.11475409836,54290.0,15757.0,65535.0,3001329.0,17886.141348446625,,,0.6979995811076953,2.2615942427999434
ID228041,228041,141,10888.80859375,256.82018873771966,441.02493094728027,0.0,90.0,90,2.5,1,,47581.03278688525,47704.0,13753.0,65535.0,2902443.0,18819.46313081859,,,0.7036087986359135,2.088420835921015
ID214863,214863,141,10806.361328125,251.22438527605738,439.7095155644366,0.0,21.0,21,2.5,1,,47307.75409836065,53894.0,12290.0,65535.0,2885773.0,19999.641268995918,,,0.6919430190798107,1.934749396284075
ID221262,221262,141,10853.7822265625,256.9472744227859,440.98133523295564,0.0,53.0,53,2.5,1,,48952.50819672131,57054.0,13663.0,65535.0,2986103.0,18086.447793511907,,,0.695523897557841,2.220546165070485
ID227667,227667,141,10980.2763671875,256.8514280443638,440.89528734777036,0.0,88.0,88,2.5,1,,48044.72131147541,52951.0,17805.0,65535.0,2930728.0,18269.747222417667,,,0.7064601567020514,2.1773821403869005
ID212304,212304,141,10880.8056640625,254.68408508394756,441.31725078331823,0.0,1.0,1,2.5,1,,49130.62295081967,54382.0,16252.0,65535.0,2996968.0,17521.891297425558,,,0.691740521568538,2.2930353493598683
ID216272,216272,141,10768.8564453125,255.69988058057984,443.6465654141889,0.0,26.0,26,2.5,1,,47257.016393442624,51813.0,14884.0,65535.0,2882678.0,19327.910579859898,,,0.6996616881427524,2.012968575157666
ID224727,224727,141,10937.8173828125,256.90456038015685,441.1299719021175,0.0,72.0,72,2.5,1,,48064.04918032787,52736.0,15866.0,65535.0,2931907.0,18477.66300737752,,,0.7051367525832171,2.1513815740611006
ID226007,226007,141,10871.2705078125,256.85529708731303,441.02439172712576,0.0,79.0,79,2.5,1,,47647.45901639344,48198.0,14511.0,65535.0,2906495.0,18671.150987172496,,,0.700171126660828,2.1018910986692787
ID213462,213462,141,10876.4326171875,261.6244178940432,446.945894970232,0.0,10.0,10,2.5,1,,48095.688524590165,58955.0,13912.0,65535.0,2933837.0,19356.474231757697,,,0.6970506304596552,2.0411711116153204
ID214102,214102,141,10869.5498046875,251.1642285602211,435.26754602883557,0.0,14.0,14,2.5,1,,48059.81967213115,52281.0,12648.0,65535.0,2931649.0,19299.571627809262,,,0.6951880327707891,2.0424379559740027
ID222166,222166,141,10906.58203125,256.7652413894912,441.1090935153136,0.0,58.0,58,2.5,1,,47686.770491803276,50256.0,15782.0,65535.0,2908893.0,18407.491018960587,,,0.7076562873687279,2.1471145655864676
ID223446,223446,141,10798.7998046875,256.6478337603295,441.0485106677463,0.0,65.0,65,2.5,1,,45209.55737704918,47413.0,12616.0,65535.0,2757783.0,19681.508787458853,,,0.715178686461809,1.9156098180837748
ID212959,212959,141,10862.3701171875,256.45790800721886,441.3084520776708,0.0,6.0,6,2.5,1,,49929.54098360656,59015.0,16142.0,65535.0,3045702.0,17890.112484809193,,,0.689796318728528,2.278562840992437
ID219999,219999,141,10755.6484375,257.0134616851564,440.9415217668464,0.0,46.0,46,2.5,1,,48127.54098360656,53806.0,13590.0,65535.0,2935780.0,18462.737270489597,,,0.6928622507000262,2.133795810501035
ID227295,227295,141,10821.998046875,257.04536181345543,440.9562208777263,0.0,85.0,85,2.5,1,,47135.32786885246,55646.0,13167.0,65535.0,2875255.0,19052.69617816273,,,0.7024186441289388,2.0415017169245777
ID216798,216798,141,11006.271484375,256.8683322277386,441.4450717612754,0.0,29.0,29,2.5,1,,49725.55737704918,57241.0,18720.0,65535.0,3033259.0,17640.253321617005,,,0.7019548973503089,2.325230438595445
ID219102,219102,141,10985.2978515625,256.84677880776366,441.19066338963216,0.0,41.0,41,2.5,1,,49289.03278688525,57373.0,18106.0,65535.0,3006631.0,17896.427859554555,,,0.6993583313833946,2.2668810154733467
ID220899,220899,141,10885.9638671875,256.95543538802104,441.1252045769219,0.0,51.0,51,2.5,1,,48252.54098360656,54436.0,15939.0,65535.0,2943405.0,18444.307497232283,,,0.6990883350509769,2.1528012018451363
ID218209,218209,141,10898.326171875,256.7645920607972,441.1603816458482,0.0,35.0,35,2.5,1,,46208.098360655735,51310.0,14216.0,65535.0,2818694.0,19157.339661084567,,,0.7109609309449916,2.0045575787393126
ID215392,215392,141,10796.2431640625,253.2703915739437,440.3711699172853,0.0,22.0,22,2.5,1,,49137.18032786885,61784.0,12274.0,65535.0,2997368.0,18869.286091872695,,,0.684251518871485,2.1158924082825643
ID214507,214507,141,10870.8095703125,250.68724475176455,438.45124446117194,0.0,15.0,15,2.5,1,,47530.16393442623,52853.0,14568.0,65535.0,2899340.0,19428.727411730906,,,0.6986268084717332,2.012344011219254
ID217323,217323,141,10971.400390625,257.24683961226094,441.51877200229194,0.0,31.0,31,2.5,1,,49613.88524590164,58923.0,17432.0,65535.0,3026447.0,17830.08878842948,,,0.6944090739188786,2.28074560323712
ID225642,225642,141,10978.9677734375,256.7994872606236,440.92161955311946,0.0,77.0,77,2.5,1,,48375.16393442623,50414.0,16177.0,65535.0,2950885.0,18094.623832490815,,,0.7048765386896118,2.2106653679520942
ID223080,223080,141,10866.6376953125,256.69805544393756,441.01505485298776,0.0,63.0,63,2.5,1,,47620.7868852459,51532.0,13470.0,65535.0,2904868.0,18549.339619076076,,,0.7038718890466911,2.1210689835145815
