LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID80216,80216,322,3357.421875,157.3,643.5,0.0,360.0,3,4.0,1,,31222.387596899225,24515.0,6448.0,65535.0,4027688.0,21183.176837450985,0.757047396557728,1.2701195715194307
ID86299,86299,322,3675.2978515625,157.3,641.5500000000001,0.0,2520.0,21,4.0,1,,41981.95348837209,44129.0,9032.0,65535.0,5415672.0,15443.056620847281,0.7315610361523007,2.297058928682571
ID79322,79322,322,3351.969970703125,157.3,644.15,0.0,240.0,2,4.0,1,,30438.100775193798,21131.0,5713.0,65535.0,3926515.0,22154.94669680347,0.7527753048582085,1.1800922396383082
ID86620,86620,322,3490.77978515625,157.3,641.5500000000001,0.0,2640.0,22,4.0,1,,39739.364341085275,42142.0,9419.0,63083.0,5126378.0,14574.867794178483,0.7338690318057285,2.308067784517579
ID84641,84641,322,3406.631103515625,157.95000000000002,641.5500000000001,0.0,1920.0,16,4.0,1,,39563.8527131783,41347.0,6782.0,60987.0,5103737.0,14200.26721255007,0.7295052028292918,2.350382669053668
ID82592,82592,322,3159.42724609375,157.95000000000002,642.85,0.0,1200.0,10,4.0,1,,35735.74418604651,37838.0,6443.0,58875.0,4609911.0,14003.047381105493,0.7284599228684933,2.151080271948434
ID80549,80549,322,3228.115966796875,157.3,643.5,0.0,600.0,5,4.0,1,,32263.93023255814,32547.0,6184.0,65535.0,4162047.0,18174.944584331806,0.7552040463802541,1.5276042817360527
ID87845,87845,322,3809.372314453125,157.3,641.5500000000001,0.0,3120.0,26,4.0,1,,43081.651162790695,44630.0,11318.0,65535.0,5557533.0,15663.777430773183,0.7446729342387495,2.3478880076703486
ID83624,83624,322,3202.557373046875,157.3,642.2,0.0,1440.0,12,4.0,1,,37034.88372093023,37941.0,9199.0,59362.0,4777500.0,13540.527507511886,0.722939346284637,2.295288445179402
ID88424,88424,322,3933.13671875,157.3,640.9,0.0,3360.0,28,4.0,1,,44519.82945736434,47845.0,13752.0,65535.0,5743058.0,15997.8301029214,0.7473343614393184,2.380462481703341
ID81901,81901,322,3166.195556640625,157.95000000000002,642.85,0.0,960.0,8,4.0,1,,34782.01550387597,35957.0,6342.0,59908.0,4486880.0,14863.509645576067,0.7367143614845952,1.9853364271266678
ID84975,84975,322,3452.37890625,157.95000000000002,641.5500000000001,0.0,2040.0,17,4.0,1,,39786.07751937985,41671.0,7175.0,63401.0,5132404.0,14287.728160149138,0.732488109470809,2.3546602805249304
ID80887,80887,322,3115.1376953125,157.3,643.5,0.0,720.0,6,4.0,1,,32350.37984496124,33302.0,6441.0,61276.0,4173199.0,16325.036412762702,0.7485585111623774,1.696683375651477
ID82937,82937,322,3027.393798828125,157.95000000000002,642.2,0.0,1320.0,11,4.0,1,,34786.61240310078,36276.0,6488.0,57801.0,4487473.0,12831.735930466304,0.7280138475663375,2.284278973308692
ID79544,79544,322,3366.474365234375,156.65,643.5,0.0,0.0,0,4.0,1,,30238.596899224805,20518.0,4690.0,65535.0,3900779.0,22995.968421293215,0.7452793004329414,1.1230369588953688
ID88696,88696,322,4076.05126953125,156.65,641.5500000000001,0.0,3600.0,30,4.0,1,,46276.86821705427,49337.0,8593.0,65535.0,5969716.0,17218.56150866878,0.7445532993872281,2.294080428048407
ID87546,87546,322,3804.31298828125,157.3,641.5500000000001,0.0,3000.0,25,4.0,1,,42835.875968992244,46569.0,9549.0,65535.0,5525828.0,16323.021735041011,0.7385800697169849,2.2296668482272617
ID85311,85311,322,3589.72021484375,157.95000000000002,641.5500000000001,0.0,2160.0,18,4.0,1,,41365.75968992248,43214.0,6945.0,64823.0,5336183.0,14896.0541297725,0.7330197136088644,2.3491562827033476
ID83966,83966,322,3407.06591796875,157.3,642.2,0.0,1680.0,14,4.0,1,,39589.37209302326,41164.0,9204.0,62139.0,5107029.0,14183.765363672484,0.7274664624804108,2.350825661458199
ID85315,85315,323,3603.649169921875,78.0,648.7,0.0,2160.0,18,4.0,1,,39437.49612403101,41442.0,8935.0,65491.0,5087437.0,15489.065606462931,0.7607078534986271,2.2001115897040697
ID83970,83970,323,3458.203369140625,77.35000000000001,649.35,0.0,1680.0,14,4.0,1,,38673.20930232558,41057.0,10400.0,60942.0,4988844.0,14299.379056489222,0.7541294808084007,2.3254515821133714
ID81225,81225,323,3319.07421875,77.35000000000001,650.0,0.0,480.0,4,4.0,1,,31380.542635658916,27016.0,6229.0,65535.0,4048090.0,19847.20114478037,0.7527570709065436,1.3580766728721918
ID82249,82249,323,2961.96923828125,77.35000000000001,649.35,0.0,1080.0,9,4.0,1,,33522.333333333336,37959.0,8002.0,54498.0,4324381.0,13597.884546716576,0.7358165307093677,2.0900592931295825
ID89736,89736,323,4032.278564453125,77.35000000000001,648.7,0.0,3960.0,33,4.0,1,,43563.8992248062,46553.0,9808.0,65535.0,5619743.0,18175.495946571227,0.7622479486935628,2.073479380337997
ID90186,90186,323,4028.53759765625,77.35000000000001,648.7,0.0,4080.0,34,4.0,1,,43317.82170542636,46948.0,9203.0,65535.0,5587999.0,18145.80426643512,0.7654075064252334,2.0699894468353817
ID79884,79884,323,2931.312744140625,77.35000000000001,650.0,0.0,120.0,1,4.0,1,,27858.18604651163,22985.0,5714.0,63992.0,3593706.0,17796.08398275773,0.738117288938806,1.3295500232255055
ID85648,85648,323,3450.991943359375,78.0,648.7,0.0,2280.0,19,4.0,1,,37633.79069767442,39160.0,9520.0,62143.0,4854759.0,14812.64742894692,0.7624081497283807,2.1981448759707183
ID87248,87248,323,3700.2490234375,77.35000000000001,648.7,0.0,2880.0,24,4.0,1,,39633.47286821705,42592.0,9628.0,65535.0,5112718.0,16030.547522658459,0.7703362624601914,2.1516337380993056
ID88144,88144,323,3801.70703125,77.35000000000001,648.7,0.0,3240.0,27,4.0,1,,40655.94573643411,43251.0,8559.0,65535.0,5244617.0,16893.923002864667,0.7694417265280581,2.0929700947342305
ID88976,88976,323,3932.507080078125,77.35000000000001,648.7,0.0,3480.0,29,4.0,1,,42181.75968992248,45093.0,9450.0,65535.0,5441447.0,17143.88579137581,0.7696537755644163,2.1401909394546936
ID83283,83283,323,3116.578857421875,77.35000000000001,649.35,0.0,1560.0,13,4.0,1,,35221.217054263565,38463.0,9125.0,56437.0,4543537.0,12923.19623049555,0.7458579082933183,2.3286896876470333
ID84308,84308,323,3337.887939453125,77.35000000000001,649.35,0.0,1800.0,15,4.0,1,,37126.52713178295,38714.0,9196.0,58125.0,4789322.0,13876.112769047973,0.7546159672728907,2.3013910237271995
ID89492,89492,323,4016.344970703125,77.35000000000001,648.0500000000001,0.0,3840.0,32,4.0,1,,43517.34108527132,46946.0,7551.0,65535.0,5613737.0,17876.526299126945,0.7662195942710969,2.1121160216039536
ID89238,89238,323,4035.06787109375,77.35000000000001,648.7,0.0,3720.0,31,4.0,1,,43542.3023255814,46373.0,9901.0,65535.0,5616957.0,17721.341653764466,0.7673298777438948,2.133581688209307
ID85978,85978,323,3587.7080078125,77.35000000000001,649.35,0.0,2400.0,20,4.0,1,,38999.74418604651,41768.0,7184.0,65535.0,5030967.0,16056.766554204973,0.7602247175179555,2.098009891461594
ID79325,79325,323,3072.586669921875,77.35000000000001,650.65,0.0,240.0,2,4.0,1,,29120.13953488372,25369.0,6955.0,63733.0,3756498.0,18210.741196279683,0.7435685284474491,1.3638851585378335
ID80220,80220,323,3083.35107421875,77.35000000000001,650.65,0.0,360.0,3,4.0,1,,29396.937984496122,24249.0,7329.0,65037.0,3792205.0,18248.22872857799,0.7486105642666919,1.379349207350913
ID81564,81564,323,2842.213134765625,77.35000000000001,649.35,0.0,840.0,7,4.0,1,,31148.01550387597,34737.0,7228.0,53409.0,4018094.0,13980.292063173529,0.7370223761296147,1.8906859364161483
ID86940,86940,323,3665.8544921875,77.35000000000001,648.7,0.0,2760.0,23,4.0,1,,39369.8527131783,42404.0,9349.0,64980.0,5078711.0,15841.90023427823,0.7688559916849748,2.1604242224510086
ID86303,86303,323,3697.014404296875,77.35000000000001,648.7,0.0,2520.0,21,4.0,1,,39976.17829457364,42360.0,10193.0,65535.0,5156927.0,15924.934871555213,0.767743402263619,2.1804717890168144
ID86625,86625,323,3519.532958984375,77.35000000000001,648.7,0.0,2640.0,22,4.0,1,,37874.333333333336,41735.0,9187.0,63149.0,4885789.0,15254.67678099763,0.7672704284751019,2.1558445008609293
ID82595,82595,323,3013.170654296875,78.0,649.35,0.0,1200.0,10,4.0,1,,34524.26356589147,38232.0,8222.0,54598.0,4453630.0,13234.088094599314,0.737731434531434,2.215011725438377
ID89954,89954,323,3793.428466796875,76.7,648.7,0.0,4200.0,35,4.0,1,,40407.28682170543,42948.0,8159.0,65535.0,5212540.0,17410.743128881753,0.7634836498838882,2.009558629710328
ID90402,90402,323,4015.855712890625,76.7,648.0500000000001,0.0,4320.0,36,4.0,1,,43247.317829457366,46826.0,8395.0,65535.0,5578904.0,18397.95055331593,0.7616186063278425,2.032569399474681
ID84645,84645,323,3427.435546875,77.35000000000001,648.7,0.0,1920.0,16,4.0,1,,37872.51937984496,41379.0,9661.0,60813.0,4885555.0,14946.342566881527,0.7501183857804764,2.1721091410392606
ID80552,80552,323,3037.97021484375,77.35000000000001,650.0,0.0,600.0,5,4.0,1,,30135.20930232558,30969.0,6166.0,61535.0,3887442.0,17084.695208117926,0.7495281775515729,1.511346327985645
ID87850,87850,323,3741.298095703125,77.35000000000001,648.7,0.0,3120.0,26,4.0,1,,39999.1472868217,43925.0,9017.0,65535.0,5159890.0,16788.38716526843,0.7692777740918333,2.0718528909335965
ID83628,83628,323,3168.46923828125,77.35000000000001,649.35,0.0,1440.0,12,4.0,1,,36168.70542635659,38925.0,8877.0,56827.0,4665763.0,13054.07304876713,0.743073725230376,2.36228923126323
ID88430,88430,323,3846.52099609375,77.35000000000001,648.7,0.0,3360.0,28,4.0,1,,41103.80620155039,42752.0,8097.0,65535.0,5302391.0,17127.57683353694,0.7673284436289554,2.0839156708308924
ID90801,90801,323,4123.72119140625,77.35000000000001,648.0500000000001,0.0,4440.0,37,4.0,1,,44272.86046511628,46558.0,10235.0,65535.0,5711199.0,18192.636723816406,0.7693535745825718,2.1163294670807242
ID81904,81904,323,2938.83056640625,78.0,649.35,0.0,960.0,8,4.0,1,,33055.01550387597,36547.0,7971.0,53471.0,4264097.0,13645.26115428018,0.73987940832533,2.0602850029074786
ID84979,84979,323,3459.890869140625,78.0,648.7,0.0,2040.0,17,4.0,1,,38075.68992248062,40278.0,9678.0,61843.0,4911764.0,14677.67237475346,0.7569520184608968,2.235265101839772
ID79547,79547,323,3265.111083984375,76.7,650.65,0.0,0.0,0,4.0,1,,30245.19379844961,21687.0,6899.0,65535.0,3901630.0,19999.709427216334,0.7445194216152013,1.2908117317038623
ID80890,80890,323,2896.439208984375,77.35000000000001,650.0,0.0,720.0,6,4.0,1,,30281.728682170542,30931.0,7878.0,55660.0,3906343.0,14855.006439724251,0.7445676202500906,1.740019652200978
ID82941,82941,323,2922.575439453125,77.35000000000001,649.35,0.0,1320.0,11,4.0,1,,33480.573643410855,37707.0,7888.0,53329.0,4318994.0,12484.468275480833,0.7384961710822477,2.2783862206691716
ID88701,88701,323,3971.283935546875,77.35000000000001,648.7,0.0,3600.0,30,4.0,1,,42853.31007751938,45955.0,8535.0,65535.0,5528077.0,17597.16069551351,0.7700134487735337,2.1188173148113383
ID87551,87551,323,3761.954833984375,77.35000000000001,648.7,0.0,3000.0,25,4.0,1,,40242.80620155039,43332.0,9468.0,65535.0,5191322.0,16508.97406103984,0.7704704149985085,2.1216095459910016
ID85313,85313,324,3567.042236328125,191.75,645.45,0.0,2160.0,18,4.0,1,,37665.05426356589,43360.0,5666.0,65535.0,4858792.0,21636.989343811678,0.6958647329234835,1.4285826778137183
ID83968,83968,324,3348.767578125,191.75,645.45,0.0,1680.0,14,4.0,1,,35391.49612403101,38534.0,5244.0,65535.0,4565503.0,20691.91316225829,0.6753825056362274,1.3789994769756055
ID89734,89734,324,4190.49365234375,190.45000000000002,645.45,0.0,3960.0,33,4.0,1,,45383.01550387597,53202.0,7731.0,65535.0,5854409.0,21394.876337931564,0.747397777059272,1.814569419180679
ID81224,81224,324,2710.1650390625,189.8,645.45,0.0,480.0,4,4.0,1,,29917.899224806202,32956.0,5282.0,56145.0,3859409.0,15098.21898998198,0.6986119614295186,1.6299609865764535
ID82248,82248,324,2823.46337890625,191.75,645.45,0.0,1080.0,9,4.0,1,,30617.57364341085,32366.0,4380.0,58527.0,3949667.0,16698.78851180864,0.6585721642784712,1.4560785376292429
ID90184,90184,324,4193.06494140625,190.45000000000002,645.45,0.0,4080.0,34,4.0,1,,45331.441860465115,52997.0,7601.0,65535.0,5847756.0,21317.288185336132,0.7520302535026593,1.8255397052646392
ID79883,79883,324,2716.958251953125,189.15,645.45,0.0,120.0,1,4.0,1,,27302.612403100775,25129.0,5154.0,59062.0,3522037.0,17428.885991235067,0.7154462645288542,1.3066656437473052
ID85646,85646,324,3448.374267578125,191.75,645.45,0.0,2280.0,19,4.0,1,,36135.589147286824,41922.0,4684.0,65535.0,4661491.0,20856.62516017557,0.6980512509167768,1.4244841296433923
ID87246,87246,324,3657.327392578125,191.1,645.45,0.0,2880.0,24,4.0,1,,40821.67441860465,45462.0,7384.0,65535.0,5265996.0,21255.143930412334,0.651484122608917,1.5152566312236246
ID88142,88142,324,3881.12451171875,191.1,645.45,0.0,3240.0,27,4.0,1,,41559.201550387595,47476.0,6100.0,65535.0,5361137.0,21785.825404082945,0.71689514288808,1.5930706555914484
ID88974,88974,324,4012.20263671875,191.1,645.45,0.0,3480.0,29,4.0,1,,43353.8992248062,49748.0,6772.0,65535.0,5592653.0,21762.65093386954,0.7292042502696835,1.6801546578406854
ID83281,83281,324,3025.015869140625,191.75,645.45,0.0,1560.0,13,4.0,1,,32357.86046511628,35673.0,5046.0,60946.0,4174164.0,18584.766746646375,0.6710863994339588,1.3984025637451702
ID84306,84306,324,3267.009521484375,191.75,645.45,0.0,1800.0,15,4.0,1,,34418.023255813954,37604.0,5498.0,64382.0,4439925.0,19894.644429887216,0.6802704028472994,1.4008193634891866
ID89490,89490,324,4159.046875,190.45000000000002,644.8000000000001,0.0,3840.0,32,4.0,1,,45110.75968992248,53617.0,5637.0,65535.0,5819288.0,21607.80458168386,0.7474470357188985,1.785977139423116
ID89236,89236,324,4118.85791015625,191.1,645.45,0.0,3720.0,31,4.0,1,,44597.05426356589,51820.0,7135.0,65535.0,5753020.0,21813.864809490307,0.7403765433197983,1.7394541333425795
ID85976,85976,324,3618.61962890625,191.75,645.45,0.0,2400.0,20,4.0,1,,37800.38759689922,42132.0,5147.0,65535.0,4876250.0,21592.00518359967,0.6978262929022769,1.4390879837874617
ID81563,81563,324,2557.272705078125,191.1,645.45,0.0,840.0,7,4.0,1,,29056.294573643412,32599.0,4646.0,51120.0,3748262.0,13811.869718313787,0.6731827385907861,1.692806617915463
ID80218,80218,324,2679.23974609375,189.15,645.45,0.0,360.0,3,4.0,1,,28768.263565891473,29889.0,5078.0,58894.0,3711106.0,16166.487829534597,0.7197482150321445,1.489510928961936
ID86938,86938,324,3690.529052734375,191.1,645.45,0.0,2760.0,23,4.0,1,,39152.82170542636,42881.0,5642.0,65535.0,5050714.0,21572.011267297265,0.7027418568889876,1.498129768636713
ID86301,86301,324,3654.572998046875,191.75,645.45,0.0,2520.0,21,4.0,1,,38564.35658914729,42912.0,5665.0,65535.0,4974802.0,21855.176743307875,0.7017872623103126,1.4553316532628835
ID79324,79324,324,2836.1494140625,189.15,645.45,0.0,240.0,2,4.0,1,,28439.317829457363,25767.0,4581.0,62959.0,3668672.0,18576.161428606087,0.7183030087492819,1.2799739442106168
ID86623,86623,324,3539.76953125,191.75,644.8000000000001,0.0,2640.0,22,4.0,1,,37018.813953488374,39449.0,5313.0,65535.0,4775427.0,21090.475350546076,0.6915517585404534,1.4351772013278623
ID89952,89952,324,4087.1865234375,190.45000000000002,645.45,0.0,4200.0,35,4.0,1,,43495.96899224806,47509.0,7288.0,65535.0,5610980.0,21227.06758736133,0.7454005554764033,1.75018358211759
ID90400,90400,324,4209.2587890625,190.45000000000002,645.45,0.0,4320.0,36,4.0,1,,45405.0,54798.0,9166.0,65535.0,5857245.0,21491.314713012558,0.7530994711861391,1.815166533007464
ID84643,84643,324,3361.084716796875,191.75,645.45,0.0,1920.0,16,4.0,1,,35793.86821705427,40725.0,4795.0,65535.0,4617409.0,20728.89689177128,0.6804843600999689,1.3984473241542699
ID82594,82594,324,2898.544677734375,191.75,645.45,0.0,1200.0,10,4.0,1,,31440.511627906977,34352.0,4576.0,59779.0,4055826.0,17385.129532482406,0.6618427304158238,1.4404777379368616
ID80551,80551,324,2474.501708984375,189.8,646.1,0.0,600.0,5,4.0,1,,28799.6511627907,31901.0,6587.0,50337.0,3715155.0,12392.892948588495,0.6999245004870839,1.9136657651706477
ID87847,87847,324,3826.934814453125,191.75,645.45,0.0,3120.0,26,4.0,1,,40649.98449612403,44922.0,5698.0,65535.0,5243848.0,21842.0369714516,0.7055609920112492,1.5398008305725297
ID83626,83626,324,3060.533203125,191.75,644.8000000000001,0.0,1440.0,12,4.0,1,,32481.51937984496,33647.0,5046.0,63112.0,4190116.0,18878.118269780618,0.6567545369920044,1.3641198923770128
ID88428,88428,324,3920.522216796875,191.1,645.45,0.0,3360.0,28,4.0,1,,42159.49612403101,47797.0,6693.0,65535.0,5438575.0,21713.579275897584,0.7226881593182145,1.629064422965062
ID81903,81903,324,2750.946044921875,191.75,645.45,0.0,960.0,8,4.0,1,,30064.891472868218,31457.0,5088.0,56502.0,3878371.0,15800.927892670732,0.6613304272501062,1.5148496482239806
ID90799,90799,324,4216.923828125,190.45000000000002,645.45,0.0,4440.0,37,4.0,1,,44892.79069767442,52578.0,7787.0,65535.0,5791170.0,22154.41136224147,0.7501633437453223,1.7370952753888211
ID84977,84977,324,3419.212890625,191.75,644.8000000000001,0.0,2040.0,17,4.0,1,,36054.124031007756,40410.0,5230.0,65535.0,4650982.0,20749.79768501059,0.6906492735877415,1.41962982419741
ID80889,80889,324,2470.905029296875,190.45000000000002,646.1,0.0,720.0,6,4.0,1,,28681.581395348836,30880.0,4389.0,50910.0,3699924.0,12792.664818227911,0.693652761611288,1.8364952639418102
ID82939,82939,324,2820.642333984375,191.75,645.45,0.0,1320.0,11,4.0,1,,30704.302325581397,33748.0,5009.0,58109.0,3960855.0,17268.727978001094,0.6646377306511538,1.419822776470671
ID88699,88699,324,4081.220947265625,191.1,645.45,0.0,3600.0,30,4.0,1,,43751.95348837209,52372.0,6726.0,65535.0,5644002.0,22019.183571114623,0.733001865905104,1.6808628633009892
ID79546,79546,324,2971.855712890625,188.5,645.45,0.0,0.0,0,4.0,1,,29326.868217054263,24809.0,4666.0,65535.0,3783166.0,19588.23557344906,0.7256751662989411,1.2591677060117124
ID87548,87548,324,3732.39697265625,191.75,644.8000000000001,0.0,3000.0,25,4.0,1,,40541.65891472868,45447.0,6865.0,65535.0,5229874.0,21721.498271979937,0.6765697817230114,1.506373598806166
ID86305,86305,325,4168.63037109375,464.75,652.6,0.0,2520.0,21,4.0,1,,44218.813953488374,47083.0,7832.0,65535.0,5704227.0,19521.58995500536,0.776819847995471,1.9806093072825013
ID86627,86627,325,4107.36865234375,464.75,653.25,0.0,2640.0,22,4.0,1,,42765.95348837209,48162.0,6754.0,65535.0,5516808.0,20358.548999307262,0.7755446322419312,1.8350864815985028
ID85317,85317,325,4065.8134765625,464.75,651.95,0.0,2160.0,18,4.0,1,,43008.573643410855,47518.0,5839.0,65535.0,5548106.0,19294.38649532196,0.7711259292705167,1.9410196272175564
ID83972,83972,325,3574.46728515625,464.1,652.6,0.0,1680.0,14,4.0,1,,39917.28682170543,44515.0,5187.0,64690.0,5149330.0,16812.662853855218,0.7294389232816374,2.0028028967143925
ID84647,84647,325,3815.6767578125,464.75,651.95,0.0,1920.0,16,4.0,1,,40886.80620155039,44414.0,5406.0,65535.0,5274398.0,18271.61943257114,0.7533888200089462,1.9229902420597402
ID82598,82598,325,3023.216552734375,464.75,652.6,0.0,1200.0,10,4.0,1,,35435.61240310078,37972.0,7504.0,56166.0,4571194.0,13091.444438610277,0.7208228284582148,2.267643320242129
ID81227,81227,325,3482.761962890625,464.75,653.25,0.0,480.0,4,4.0,1,,31038.39534883721,21026.0,3801.0,65535.0,4003953.0,23172.004269504087,0.761048800227529,1.1577286245692566
ID82251,82251,325,3035.091552734375,464.75,652.6,0.0,1080.0,9,4.0,1,,34733.40310077519,37686.0,5609.0,58402.0,4480609.0,13957.797783362543,0.7286713693551664,2.0978754306400047
ID80554,80554,325,3333.923583984375,464.75,653.25,0.0,600.0,5,4.0,1,,30890.18604651163,26195.0,4024.0,65535.0,3984834.0,21253.113229583356,0.7609079686378482,1.2560977485306402
ID83629,83629,325,3189.395751953125,464.1,651.95,0.0,1440.0,12,4.0,1,,36919.43410852713,40899.0,3747.0,57755.0,4762607.0,14325.5129624807,0.7178803005047371,2.153941906045392
ID79886,79886,325,3270.222412109375,464.1,652.6,0.0,120.0,1,4.0,1,,27625.728682170542,16341.0,3451.0,65535.0,3563719.0,23300.294590329202,0.7569718834600457,1.0216385286412044
ID81906,81906,325,3114.528564453125,464.75,652.6,0.0,960.0,8,4.0,1,,34206.48062015504,37486.0,5918.0,61417.0,4412636.0,15381.067229257847,0.7399528911291203,1.891552937719495
ID85650,85650,325,3991.63671875,464.75,651.95,0.0,2280.0,19,4.0,1,,41601.542635658916,46770.0,5607.0,65535.0,5366599.0,18951.359295331476,0.7798306249608606,1.9236261690272356
ID84981,84981,325,3931.82421875,464.75,651.95,0.0,2040.0,17,4.0,1,,41512.41860465116,45572.0,5848.0,65535.0,5355102.0,18887.003039746713,0.7650328231128818,1.9053390351237018
ID83284,83284,325,3180.08837890625,464.75,651.95,0.0,1560.0,13,4.0,1,,36003.457364341084,39209.0,4780.0,56729.0,4644446.0,14984.181332433422,0.7184869147730146,2.009156730653061
ID84310,84310,325,3561.969970703125,464.1,652.6,0.0,1800.0,15,4.0,1,,38918.91472868217,41430.0,5162.0,62931.0,5020540.0,16986.829106523517,0.7411902109599535,1.950571423103901
